store_sales(in millions),store_cost(in millions),unit_sales(in millions),total_children,avg_cars_at home(approx),num_children_at_home,SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost
7.12,2.5632,2,2,3,0,3.56,16,14,2,33858,22123,7041,4694,95.74
14.24,4.5568,4,5,0,2,3.56,16,14,2,33858,22123,7041,4694,95.74
4.47,1.5198,3,1,1,0,1.49,11.3,10.3,32,33858,22123,7041,4694,59.83
4.59,1.6524,3,3,2,1,1.53,12.3,11.3,26,33858,22123,7041,4694,149.08
6.42,3.0174,3,3,3,1,2.14,8.4,5.39,29,33858,22123,7041,4694,103.65
6.42,2.6964,3,2,1,2,2.14,8.4,5.39,29,33858,22123,7041,4694,142.58
5.96,2.086,4,3,3,0,1.49,11.3,10.3,32,33858,22123,7041,4694,70.32
5.96,2.086,4,4,2,2,1.49,11.3,10.3,32,33858,22123,7041,4694,142.58
4.59,1.4229,3,2,1,0,1.53,12.3,11.3,26,33858,22123,7041,4694,59.83
5.04,1.8648,2,0,2,0,2.52,19.9,18.8,13,33858,22123,7041,4694,51.12
2.13,0.6603,3,0,2,0,0.71,17,15,20,33858,22123,7041,4694,149.08
4.47,1.341,3,1,4,0,1.49,11.3,10.3,32,33858,22123,7041,4694,111.7
4.47,1.788,3,1,3,0,1.49,11.3,10.3,32,33858,22123,7041,4694,95.74
8.22,3.288,3,4,2,4,2.74,21.9,18.8,9,21215,13305,4746,3164,131.46
5.48,1.6988,2,2,1,0,2.74,21.9,18.8,9,21215,13305,4746,3164,69.63
3.33,1.1655,3,2,2,2,1.11,17.3,16.2,6,21215,13305,4746,3164,144.18
5.48,1.644,2,4,2,4,2.74,21.9,18.8,9,21215,13305,4746,3164,83.51
8.85,2.832,3,2,1,0,2.95,20.3,18.2,21,21215,13305,4746,3164,135.8
6.42,3.0816,3,2,3,0,2.14,8.4,5.39,29,21215,13305,4746,3164,76.98
8.85,2.832,3,3,1,1,2.95,20.3,18.2,21,21215,13305,4746,3164,94.43
3.52,1.5136,2,5,3,4,1.76,21.9,19.8,7,21215,13305,4746,3164,144.18
7.2,2.952,5,3,2,0,1.44,6.68,5.67,34,21215,13305,4746,3164,91.28
5.76,2.304,4,5,3,0,1.44,6.68,5.67,34,21215,13305,4746,3164,114.01
4.32,1.728,3,4,4,4,1.44,6.68,5.67,34,21215,13305,4746,3164,69.63
3.06,1.0404,2,1,2,0,1.53,12.3,11.3,26,21215,13305,4746,3164,134.66
11.8,4.72,4,3,1,0,2.95,20.3,18.2,21,21215,13305,4746,3164,83.51
7.44,3.1992,4,1,2,0,1.86,6.15,4.15,27,21215,13305,4746,3164,83.51
3.52,1.3024,2,1,0,0,1.76,21.9,19.8,7,21215,13305,4746,3164,123.88
11.55,5.4285,3,0,2,0,3.85,16.2,14.2,34,21215,13305,4746,3164,69.63
1.42,0.6674,2,3,0,0,0.71,17,15,20,21215,13305,4746,3164,100.44
7.56,3.6288,3,5,3,1,2.52,19.9,18.8,13,21215,13305,4746,3164,69.63
7.12,3.204,2,3,2,0,3.56,16,14,2,21215,13305,4746,3164,83.51
7.44,3.348,4,0,2,0,1.86,6.15,4.15,27,21215,13305,4746,3164,145.41
4.59,1.4229,3,2,2,0,1.53,12.3,11.3,26,21215,13305,4746,3164,69.63
10.08,4.3344,4,0,2,0,2.52,19.9,18.8,13,21215,13305,4746,3164,135.8
6.12,2.142,4,5,3,0,1.53,18.2,17.2,9,21215,13305,4746,3164,145.41
11.55,4.5045,3,1,0,1,3.85,16.2,14.2,34,21215,13305,4746,3164,91.28
5.58,2.6784,3,3,3,0,1.86,6.15,4.15,27,21215,13305,4746,3164,142.45
4.59,1.7442,3,2,3,0,1.53,18.2,17.2,9,21215,13305,4746,3164,138.53
7.56,3.4776,3,2,2,0,2.52,19.9,18.8,13,21215,13305,4746,3164,144.18
3.33,1.2321,3,5,1,0,1.11,17.3,16.2,6,21215,13305,4746,3164,135.8
11.55,4.5045,3,4,3,4,3.85,16.2,14.2,34,21215,13305,4746,3164,142.45
3.06,1.1628,2,4,3,4,1.53,12.3,11.3,26,21215,13305,4746,3164,66.78
15.4,6.006,4,5,2,0,3.85,16.2,14.2,34,21215,13305,4746,3164,144.18
5.28,2.2704,3,4,4,4,1.76,21.9,19.8,7,21215,13305,4746,3164,123.88
3.33,1.4985,3,1,4,0,1.11,17.3,16.2,6,21215,13305,4746,3164,123.88
9.04,2.8928,4,1,4,0,2.26,9.54,8.53,11,21215,13305,4746,3164,69.63
6.78,2.712,3,0,1,0,2.26,9.54,8.53,11,21215,13305,4746,3164,59.19
6.42,2.0544,3,3,1,0,2.14,8.4,5.39,29,21215,13305,4746,3164,99.77
4.59,1.8819,3,0,0,0,1.53,12.3,11.3,26,21215,13305,4746,3164,59.19
4.59,1.4229,3,1,1,1,1.53,18.2,17.2,9,21215,13305,4746,3164,83.51
9.04,4.4296,4,2,2,0,2.26,9.54,8.53,11,21215,13305,4746,3164,114.01
2.84,1.2496,4,4,4,1,0.71,17,15,20,21215,13305,4746,3164,123.88
4.59,1.377,3,2,2,1,1.53,18.2,17.2,9,21215,13305,4746,3164,69.63
8.85,2.7435,3,1,2,1,2.95,20.3,18.2,21,21215,13305,4746,3164,91.28
8.85,4.248,3,3,1,0,2.95,20.3,18.2,21,21215,13305,4746,3164,138.53
7.44,3.4968,4,1,3,1,1.86,6.15,4.15,27,21215,13305,4746,3164,100.44
8.22,2.877,3,5,0,0,2.74,21.9,18.8,9,21215,13305,4746,3164,66.78
5.96,1.9072,4,4,3,3,1.49,11.3,10.3,32,21215,13305,4746,3164,76.98
11.55,4.389,3,2,4,0,3.85,16.2,14.2,34,21215,13305,4746,3164,138.53
4.28,1.6692,2,5,4,0,2.14,8.4,5.39,29,21215,13305,4746,3164,76.98
3.06,0.9486,2,1,4,0,1.53,12.3,11.3,26,21215,13305,4746,3164,114.01
6.78,3.1866,3,3,3,3,2.26,9.54,8.53,11,21215,13305,4746,3164,131.58
4.47,1.5198,3,4,3,3,1.49,11.3,10.3,32,30268,22063,4923,3282,57.52
7.12,2.7056,2,4,3,4,3.56,16,14,2,30268,22063,4923,3282,116.74
7.56,2.5704,3,0,1,0,2.52,19.9,18.8,13,30268,22063,4923,3282,62.26
6.42,2.4396,3,3,2,3,2.14,8.4,5.39,29,30268,22063,4923,3282,116.74
6.42,2.3112,3,1,0,0,2.14,8.4,5.39,29,30268,22063,4923,3282,133.42
14.24,5.2688,4,3,3,3,3.56,16,14,2,30268,22063,4923,3282,57.52
3.33,1.5651,3,4,2,0,1.11,17.3,16.2,6,30268,22063,4923,3282,116.74
6.78,2.8476,3,4,2,0,2.26,9.54,8.53,11,30268,22063,4923,3282,64.99
8.56,4.1088,4,2,2,0,2.14,8.4,5.39,29,30268,22063,4923,3282,97.45
4.32,2.16,3,3,4,3,1.44,6.68,5.67,34,30268,22063,4923,3282,57.52
9.3,3.906,5,3,4,3,1.86,6.15,4.15,27,30268,22063,4923,3282,57.52
5.28,2.3232,3,3,2,1,1.76,21.9,19.8,7,30268,22063,4923,3282,59.4
7.56,2.7972,3,4,1,0,2.52,19.9,18.8,13,30268,22063,4923,3282,79.95
4.47,2.1456,3,4,1,0,1.49,11.3,10.3,32,30268,22063,4923,3282,136.57
2.84,1.3632,4,4,1,0,0.71,17,15,20,30268,22063,4923,3282,136.57
7.56,3.5532,3,2,3,2,2.52,19.9,18.8,13,30268,22063,4923,3282,133.42
15.4,6.006,4,2,3,2,3.85,16.2,14.2,34,30268,22063,4923,3282,79.95
8.56,2.8248,4,0,3,0,2.14,8.4,5.39,29,30268,22063,4923,3282,133.42
4.59,2.2491,3,0,3,0,1.53,12.3,11.3,26,30268,22063,4923,3282,100.91
15.4,6.006,4,1,2,0,3.85,16.2,14.2,34,30268,22063,4923,3282,116.74
4.52,1.582,2,4,1,1,2.26,9.54,8.53,11,30268,22063,4923,3282,59.4
11.8,4.956,4,4,1,1,2.95,20.3,18.2,21,30268,22063,4923,3282,59.4
5.58,1.953,3,4,0,1,1.86,6.15,4.15,27,30268,22063,4923,3282,86.42
8.85,3.8055,3,5,3,0,2.95,20.3,18.2,21,30268,22063,4923,3282,79.95
5.04,1.764,2,1,1,0,2.52,19.9,18.8,13,30268,22063,4923,3282,59.4
4.32,1.3392,3,1,2,0,1.44,6.68,5.67,34,30268,22063,4923,3282,95.21
4.28,1.6692,2,1,2,0,2.14,8.4,5.39,29,30268,22063,4923,3282,89.37
8.22,3.9456,3,1,2,0,2.74,21.9,18.8,9,30268,22063,4923,3282,93.07
4.59,1.377,3,4,1,0,1.53,18.2,17.2,9,30268,22063,4923,3282,93.07
10.68,4.806,3,1,4,1,3.56,16,14,2,30268,22063,4923,3282,100.91
10.68,4.3788,3,1,4,1,3.56,16,14,2,30268,22063,4923,3282,93.07
5.28,2.0592,3,3,4,2,1.76,21.9,19.8,7,30268,22063,4923,3282,133.42
2.88,1.3248,2,2,3,0,1.44,6.68,5.67,34,30268,22063,4923,3282,62.67
2.88,1.152,2,1,4,0,1.44,6.68,5.67,34,30268,22063,4923,3282,93.07
10.08,5.04,4,1,4,0,2.52,19.9,18.8,13,30268,22063,4923,3282,133.42
2.84,1.3348,4,0,3,0,0.71,17,15,20,30268,22063,4923,3282,93.07
15.4,5.236,4,2,3,1,3.85,16.2,14.2,34,30268,22063,4923,3282,97.45
10.96,5.0416,4,2,3,1,2.74,21.9,18.8,9,30268,22063,4923,3282,93.07
8.85,3.54,3,2,3,1,2.95,20.3,18.2,21,30268,22063,4923,3282,97.45
11.55,5.313,3,2,3,0,3.85,16.2,14.2,34,30268,22063,4923,3282,93.07
3.33,1.1322,3,2,3,0,1.11,17.3,16.2,6,30268,22063,4923,3282,62.26
7.7,3.619,2,4,2,4,3.85,16.2,14.2,34,30268,22063,4923,3282,133.42
7.44,2.8272,4,4,2,4,1.86,6.15,4.15,27,30268,22063,4923,3282,133.42
3.33,1.5984,3,1,3,1,1.11,17.3,16.2,6,30268,22063,4923,3282,57.52
10.96,3.7264,4,4,3,0,2.74,21.9,18.8,9,30268,22063,4923,3282,114.6
2.13,0.8733,3,5,3,2,0.71,17,15,20,30268,22063,4923,3282,116.74
8.85,3.363,3,5,3,2,2.95,20.3,18.2,21,30268,22063,4923,3282,93.07
8.56,3.5096,4,4,2,0,2.14,8.4,5.39,29,30268,22063,4923,3282,116.74
11.55,3.465,3,4,2,0,3.85,16.2,14.2,34,30268,22063,4923,3282,89.37
11.55,3.927,3,4,0,2,3.85,16.2,14.2,34,30268,22063,4923,3282,98.52
5.76,2.7648,4,4,3,0,1.44,6.68,5.67,34,30268,22063,4923,3282,100.91
7.56,2.5704,3,4,3,0,2.52,19.9,18.8,13,30268,22063,4923,3282,116.74
4.28,1.4124,2,4,3,0,2.14,8.4,5.39,29,30268,22063,4923,3282,100.91
6.42,2.4396,3,1,0,1,2.14,8.4,5.39,29,30268,22063,4923,3282,135.5
4.59,2.1114,3,1,0,1,1.53,12.3,11.3,26,30268,22063,4923,3282,114.6
7.7,2.926,2,2,3,0,3.85,16.2,14.2,34,23598,14210,5633,3755,81.79
8.85,3.717,3,2,2,1,2.95,20.3,18.2,21,23598,14210,5633,3755,122.51
7.04,2.3232,4,4,2,0,1.76,21.9,19.8,7,23598,14210,5633,3755,146.41
6.12,3.06,4,2,4,0,1.53,18.2,17.2,9,23598,14210,5633,3755,53.37
6.12,1.9584,4,0,1,0,1.53,18.2,17.2,9,23598,14210,5633,3755,143.04
5.9,2.419,2,3,1,0,2.95,20.3,18.2,21,23598,14210,5633,3755,135.92
11.55,5.082,3,2,4,0,3.85,16.2,14.2,34,23598,14210,5633,3755,81.79
5.96,2.6224,4,1,3,1,1.49,11.3,10.3,32,23598,14210,5633,3755,146.41
14.24,4.984,4,2,1,2,3.56,16,14,2,23598,14210,5633,3755,81.79
4.47,2.1009,3,0,3,0,1.49,11.3,10.3,32,23598,14210,5633,3755,128.2
4.59,1.377,3,1,4,0,1.53,18.2,17.2,9,23598,14210,5633,3755,81.79
8.22,3.7812,3,2,4,2,2.74,21.9,18.8,9,23598,14210,5633,3755,101.84
7.44,2.9016,4,2,1,0,1.86,6.15,4.15,27,23598,14210,5633,3755,81.79
6.12,2.9376,4,3,1,0,1.53,12.3,11.3,26,23598,14210,5633,3755,55.96
6.12,2.754,4,1,3,1,1.53,12.3,11.3,26,23598,14210,5633,3755,101.84
2.98,1.0728,2,2,1,2,1.49,11.3,10.3,32,23598,14210,5633,3755,53.37
4.47,1.4751,3,2,0,0,1.49,11.3,10.3,32,23598,14210,5633,3755,58.16
7.12,3.4888,2,3,2,0,3.56,16,14,2,23598,14210,5633,3755,61.65
6.42,3.0816,3,3,2,2,2.14,8.4,5.39,29,23598,14210,5633,3755,101.84
2.22,1.0212,2,0,2,0,1.11,17.3,16.2,6,23598,14210,5633,3755,128.2
7.65,2.3715,5,3,1,0,1.53,18.2,17.2,9,23598,14210,5633,3755,61.65
2.13,0.8307,3,2,2,1,0.71,17,15,20,23598,14210,5633,3755,101.84
5.96,2.1456,4,3,4,2,1.49,11.3,10.3,32,23598,14210,5633,3755,147.35
10.08,3.2256,4,1,1,0,2.52,19.9,18.8,13,23598,14210,5633,3755,55.96
5.58,2.1204,3,2,3,0,1.86,6.15,4.15,27,23598,14210,5633,3755,146.41
11.55,4.389,3,0,3,0,3.85,16.2,14.2,34,23598,14210,5633,3755,135.92
4.59,1.6524,3,0,1,0,1.53,12.3,11.3,26,23598,14210,5633,3755,128.2
8.22,3.8634,3,0,1,0,2.74,21.9,18.8,9,23598,14210,5633,3755,135.92
5.48,1.7536,2,1,3,1,2.74,21.9,18.8,9,23598,14210,5633,3755,101.84
7.04,2.7456,4,1,3,1,1.76,21.9,19.8,7,23598,14210,5633,3755,101.84
10.96,4.7128,4,1,1,1,2.74,21.9,18.8,9,23598,14210,5633,3755,101.84
2.84,1.3632,4,4,2,4,0.71,17,15,20,23598,14210,5633,3755,53.82
4.59,1.6065,3,1,4,1,1.53,18.2,17.2,9,23598,14210,5633,3755,81.79
4.47,1.6092,3,5,2,0,1.49,11.3,10.3,32,23598,14210,5633,3755,131.81
4.44,2.0424,4,5,2,0,1.11,17.3,16.2,6,23598,14210,5633,3755,131.81
4.47,2.0562,3,1,2,1,1.49,11.3,10.3,32,23598,14210,5633,3755,128.2
9.04,2.8928,4,4,4,4,2.26,9.54,8.53,11,23598,14210,5633,3755,58.16
7.04,2.3936,4,4,3,0,1.76,21.9,19.8,7,23598,14210,5633,3755,101.84
6.12,1.9584,4,5,2,5,1.53,18.2,17.2,9,23598,14210,5633,3755,58.16
5.04,1.9152,2,2,4,0,2.52,19.9,18.8,13,23688,15337,5011,3340,137.46
8.22,3.3702,3,3,4,3,2.74,21.9,18.8,9,23688,15337,5011,3340,81.79
8.56,3.3384,4,3,4,0,2.14,8.4,5.39,29,23688,15337,5011,3340,95.55
11.8,4.248,4,0,1,0,2.95,20.3,18.2,21,23688,15337,5011,3340,117.04
6.12,2.8764,4,4,3,0,1.53,12.3,11.3,26,23688,15337,5011,3340,101.96
9.04,3.4352,4,2,2,0,2.26,9.54,8.53,11,23688,15337,5011,3340,68.97
11.8,4.366,4,2,3,1,2.95,20.3,18.2,21,23688,15337,5011,3340,53.82
5.9,2.596,2,3,1,0,2.95,20.3,18.2,21,23688,15337,5011,3340,137.46
2.84,0.852,4,4,3,3,0.71,17,15,20,23688,15337,5011,3340,129.2
5.76,2.88,4,4,3,4,1.44,6.68,5.67,34,23688,15337,5011,3340,112.52
4.32,1.6416,3,2,1,2,1.44,6.68,5.67,34,23688,15337,5011,3340,117.86
5.28,2.2704,3,1,2,0,1.76,21.9,19.8,7,23688,15337,5011,3340,117.04
10.96,3.7264,4,4,2,0,2.74,21.9,18.8,9,23688,15337,5011,3340,81.79
7.7,3.157,2,1,2,0,3.85,16.2,14.2,34,23688,15337,5011,3340,128.2
5.28,2.4816,3,0,2,0,1.76,21.9,19.8,7,23688,15337,5011,3340,126.88
2.98,1.2516,2,1,2,0,1.49,11.3,10.3,32,23688,15337,5011,3340,129.2
4.59,1.8819,3,1,2,0,1.53,12.3,11.3,26,23688,15337,5011,3340,129.2
4.59,1.9737,3,0,1,0,1.53,18.2,17.2,9,23688,15337,5011,3340,85.88
5.96,2.6224,4,2,1,0,1.49,11.3,10.3,32,23688,15337,5011,3340,81.79
1.42,0.5254,2,3,2,2,0.71,17,15,20,23688,15337,5011,3340,107.89
14.24,4.272,4,3,4,2,3.56,16,14,2,23688,15337,5011,3340,81.79
6.12,2.6316,4,4,1,0,1.53,12.3,11.3,26,23688,15337,5011,3340,95.55
11.55,5.313,3,3,3,1,3.85,16.2,14.2,34,23688,15337,5011,3340,126.88
13.7,6.302,5,5,3,3,2.74,21.9,18.8,9,23688,15337,5011,3340,101.96
7.04,2.112,4,3,2,0,1.76,21.9,19.8,7,23688,15337,5011,3340,68.97
8.85,4.3365,3,3,2,0,2.95,20.3,18.2,21,23688,15337,5011,3340,149.75
5.04,2.2176,2,1,3,0,2.52,19.9,18.8,13,23688,15337,5011,3340,85.88
3.33,1.0989,3,5,1,0,1.11,17.3,16.2,6,23688,15337,5011,3340,107.89
3.33,1.3653,3,4,1,0,1.11,17.3,16.2,6,23688,15337,5011,3340,128.2
4.28,1.712,2,2,0,2,2.14,8.4,5.39,29,23688,15337,5011,3340,126.88
8.22,3.2058,3,5,3,2,2.74,21.9,18.8,9,23688,15337,5011,3340,112.52
8.22,3.1236,3,5,3,2,2.74,21.9,18.8,9,23688,15337,5011,3340,117.04
8.85,3.8055,3,5,2,0,2.95,20.3,18.2,21,23688,15337,5011,3340,137.34
6.42,3.0174,3,0,2,0,2.14,8.4,5.39,29,23688,15337,5011,3340,128.2
7.7,2.772,2,4,3,4,3.85,16.2,14.2,34,23688,15337,5011,3340,101.84
3.33,1.1322,3,2,4,0,1.11,17.3,16.2,6,23688,15337,5011,3340,101.84
6.42,1.9902,3,1,2,0,2.14,8.4,5.39,29,23688,15337,5011,3340,149.75
7.7,3.465,2,4,2,0,3.85,16.2,14.2,34,23688,15337,5011,3340,101.84
4.44,1.9536,4,4,4,4,1.11,17.3,16.2,6,23688,15337,5011,3340,67.25
7.7,2.31,2,4,2,0,3.85,16.2,14.2,34,23688,15337,5011,3340,129.2
4.47,1.5198,3,0,4,0,1.49,11.3,10.3,32,23688,15337,5011,3340,131.81
3.06,1.1322,2,3,3,0,1.53,18.2,17.2,9,23688,15337,5011,3340,68.84
6.78,3.2544,3,1,4,0,2.26,9.54,8.53,11,23688,15337,5011,3340,137.46
15.4,6.468,4,5,3,2,3.85,16.2,14.2,34,23688,15337,5011,3340,106.16
3.72,1.3764,2,3,1,2,1.86,6.15,4.15,27,23688,15337,5011,3340,126.88
8.22,3.0414,3,3,2,0,2.74,21.9,18.8,9,23688,15337,5011,3340,68.84
2.22,0.9546,2,4,1,0,1.11,17.3,16.2,6,23688,15337,5011,3340,85.88
2.13,0.6816,3,3,1,0,0.71,17,15,20,23688,15337,5011,3340,96.55
11.55,5.544,3,0,2,0,3.85,16.2,14.2,34,23688,15337,5011,3340,129.2
7.44,3.2736,4,1,2,1,1.86,6.15,4.15,27,23688,15337,5011,3340,126.88
2.84,1.0792,4,5,0,0,0.71,17,15,20,23688,15337,5011,3340,101.84
6.12,2.6928,4,4,3,0,1.53,12.3,11.3,26,20319,16232,2452,1635,140.57
7.56,3.0996,3,1,4,1,2.52,19.9,18.8,13,20319,16232,2452,1635,109.93
4.59,2.0655,3,3,1,2,1.53,18.2,17.2,9,20319,16232,2452,1635,140.19
6.78,2.9832,3,2,1,0,2.26,9.54,8.53,11,20319,16232,2452,1635,139.19
5.96,2.9204,4,2,3,1,1.49,11.3,10.3,32,20319,16232,2452,1635,72.61
15.4,7.392,4,4,2,4,3.85,16.2,14.2,34,20319,16232,2452,1635,112.49
6.42,3.0174,3,2,2,0,2.14,8.4,5.39,29,20319,16232,2452,1635,119.3
8.85,3.363,3,4,4,4,2.95,20.3,18.2,21,20319,16232,2452,1635,139.19
6.42,2.6964,3,5,3,2,2.14,8.4,5.39,29,20319,16232,2452,1635,140.57
2.98,1.2516,2,1,2,0,1.49,11.3,10.3,32,20319,16232,2452,1635,62.27
7.44,2.4552,4,5,2,1,1.86,6.15,4.15,27,20319,16232,2452,1635,117.29
1.42,0.497,2,1,1,1,0.71,17,15,20,20319,16232,2452,1635,52.06
5.76,2.016,4,3,3,0,1.44,6.68,5.67,34,20319,16232,2452,1635,108.22
2.88,0.8928,2,3,2,3,1.44,6.68,5.67,34,20319,16232,2452,1635,126.24
4.32,2.0304,3,1,1,0,1.44,6.68,5.67,34,20319,16232,2452,1635,126.24
7.56,2.4192,3,1,2,0,2.52,19.9,18.8,13,20319,16232,2452,1635,53.13
5.48,2.5208,2,4,0,4,2.74,21.9,18.8,9,20319,16232,2452,1635,139.19
2.13,0.7881,3,2,3,0,0.71,17,15,20,20319,16232,2452,1635,145.6
14.24,6.408,4,2,3,0,3.56,16,14,2,20319,16232,2452,1635,145.6
11.8,4.012,4,2,1,2,2.95,20.3,18.2,21,20319,16232,2452,1635,108.22
6.12,2.3256,4,1,2,0,1.53,18.2,17.2,9,20319,16232,2452,1635,118.36
6.78,3.1866,3,1,0,1,2.26,9.54,8.53,11,20319,16232,2452,1635,126.24
2.22,0.7326,2,4,4,0,1.11,17.3,16.2,6,20319,16232,2452,1635,139.19
4.52,1.9888,2,5,0,5,2.26,9.54,8.53,11,20319,16232,2452,1635,121.44
6.42,3.0174,3,5,2,0,2.14,8.4,5.39,29,20319,16232,2452,1635,118.36
8.56,2.996,4,0,4,0,2.14,8.4,5.39,29,20319,16232,2452,1635,117.4
8.56,3.5096,4,1,3,1,2.14,8.4,5.39,29,20319,16232,2452,1635,109.93
5.58,2.7342,3,5,1,0,1.86,6.15,4.15,27,20319,16232,2452,1635,109.93
10.08,4.032,4,1,2,0,2.52,19.9,18.8,13,20319,16232,2452,1635,140.19
3.06,0.9792,2,2,3,2,1.53,12.3,11.3,26,20319,16232,2452,1635,108.22
8.22,3.1236,3,1,4,0,2.74,21.9,18.8,9,20319,16232,2452,1635,108.22
14.24,5.8384,4,5,1,0,3.56,16,14,2,20319,16232,2452,1635,67.2
2.22,0.9324,2,4,2,4,1.11,17.3,16.2,6,20319,16232,2452,1635,53.01
2.13,1.0224,3,3,2,2,0.71,17,15,20,20319,16232,2452,1635,117.4
7.56,3.0996,3,1,2,0,2.52,19.9,18.8,13,20319,16232,2452,1635,81.85
4.59,1.9278,3,1,2,0,1.53,18.2,17.2,9,20319,16232,2452,1635,81.85
10.08,4.6368,4,2,4,0,2.52,19.9,18.8,13,20319,16232,2452,1635,52.06
10.08,3.1248,4,1,3,1,2.52,19.9,18.8,13,20319,16232,2452,1635,72.61
4.59,1.5147,3,0,3,0,1.53,12.3,11.3,26,20319,16232,2452,1635,118.36
8.22,2.7948,3,2,1,0,2.74,21.9,18.8,9,20319,16232,2452,1635,124.36
6.12,2.0808,4,3,1,0,1.53,12.3,11.3,26,20319,16232,2452,1635,140.57
9.04,4.068,4,3,1,0,2.26,9.54,8.53,11,20319,16232,2452,1635,118.36
4.59,2.0655,3,1,4,1,1.53,12.3,11.3,26,20319,16232,2452,1635,124.36
6.12,1.836,4,0,3,0,1.53,18.2,17.2,9,20319,16232,2452,1635,108.22
5.58,2.3994,3,2,0,2,1.86,6.15,4.15,27,20319,16232,2452,1635,81.85
10.68,3.204,3,3,3,3,3.56,16,14,2,20319,16232,2452,1635,76.41
6.12,2.0196,4,4,4,0,1.53,18.2,17.2,9,20319,16232,2452,1635,118.36
3.33,1.0989,3,4,3,0,1.11,17.3,16.2,6,20319,16232,2452,1635,108.22
10.96,4.4936,4,1,2,0,2.74,21.9,18.8,9,20319,16232,2452,1635,124.36
2.88,1.2672,2,3,2,1,1.44,6.68,5.67,34,28206,22271,3561,2374,104.3
7.12,2.2784,2,3,3,3,3.56,16,14,2,28206,22271,3561,2374,117.93
1.42,0.6106,2,5,3,5,0.71,17,15,20,28206,22271,3561,2374,117.93
2.98,1.3112,2,2,2,0,1.49,11.3,10.3,32,28206,22271,3561,2374,122.16
2.14,0.8988,1,1,1,0,2.14,8.4,5.39,29,28206,22271,3561,2374,104.3
3.72,1.1904,2,3,1,0,1.86,6.15,4.15,27,28206,22271,3561,2374,109.03
3.72,1.488,2,1,2,0,1.86,6.15,4.15,27,28206,22271,3561,2374,120.09
3.85,1.2705,1,2,1,0,3.85,16.2,14.2,34,28206,22271,3561,2374,74.5
10.68,4.5924,3,3,3,0,3.56,16,14,2,34791,26354,5062,3375,95.98
8.85,4.1595,3,3,3,0,2.95,20.3,18.2,21,34791,26354,5062,3375,105.19
4.28,2.0972,2,2,3,0,2.14,8.4,5.39,29,34791,26354,5062,3375,77.01
3.33,1.3986,3,2,3,0,1.11,17.3,16.2,6,34791,26354,5062,3375,125.48
15.4,6.776,4,2,3,0,3.85,16.2,14.2,34,34791,26354,5062,3375,77.01
5.76,2.7648,4,1,1,0,1.44,6.68,5.67,34,34791,26354,5062,3375,77.01
3.52,1.3024,2,2,2,2,1.76,21.9,19.8,7,34791,26354,5062,3375,95.98
15.4,7.238,4,1,1,0,3.85,16.2,14.2,34,34791,26354,5062,3375,77.01
6.12,3.06,4,3,2,0,1.53,18.2,17.2,9,34791,26354,5062,3375,144.31
5.9,2.714,2,1,1,1,2.95,20.3,18.2,21,34791,26354,5062,3375,62.12
8.22,4.0278,3,3,0,0,2.74,21.9,18.8,9,34791,26354,5062,3375,144.31
4.59,2.295,3,3,2,1,1.53,12.3,11.3,26,34791,26354,5062,3375,144.31
11.55,4.389,3,4,2,2,3.85,16.2,14.2,34,34791,26354,5062,3375,144.31
7.44,2.9016,4,3,2,0,1.86,6.15,4.15,27,34791,26354,5062,3375,125.48
7.44,2.9016,4,3,2,0,1.86,6.15,4.15,27,34791,26354,5062,3375,55.45
4.52,1.7628,2,3,2,0,2.26,9.54,8.53,11,34791,26354,5062,3375,95.98
2.84,1.0508,4,5,3,3,0.71,17,15,20,34791,26354,5062,3375,110.17
15.4,6.314,4,5,2,1,3.85,16.2,14.2,34,34791,26354,5062,3375,105.19
8.85,3.717,3,5,2,1,2.95,20.3,18.2,21,34791,26354,5062,3375,105.19
6.12,2.8764,4,4,2,2,1.53,12.3,11.3,26,34791,26354,5062,3375,144.31
4.28,2.0116,2,0,2,0,2.14,8.4,5.39,29,34791,26354,5062,3375,55.45
15.4,4.928,4,4,0,0,3.85,16.2,14.2,34,34791,26354,5062,3375,105.19
4.44,2.0424,4,4,3,3,1.11,17.3,16.2,6,34791,26354,5062,3375,55.45
8.22,3.8634,3,4,3,3,2.74,21.9,18.8,9,34791,26354,5062,3375,66.37
8.56,3.2528,4,2,2,0,2.14,8.4,5.39,29,34791,26354,5062,3375,77.72
2.84,0.994,4,5,4,3,0.71,17,15,20,30797,20141,6393,4262,92.57
4.47,1.788,3,3,0,0,1.49,11.3,10.3,32,30797,20141,6393,4262,129.38
3.33,1.4652,3,2,1,0,1.11,17.3,16.2,6,30797,20141,6393,4262,110.56
10.08,3.3264,4,4,3,0,2.52,19.9,18.8,13,30797,20141,6393,4262,90.77
6.12,2.6928,4,4,3,0,1.53,18.2,17.2,9,30797,20141,6393,4262,90.77
15.4,4.928,4,4,1,0,3.85,16.2,14.2,34,30797,20141,6393,4262,90.77
8.22,2.877,3,3,2,0,2.74,21.9,18.8,9,30797,20141,6393,4262,116.4
2.88,1.1232,2,0,2,0,1.44,6.68,5.67,34,30797,20141,6393,4262,99.38
6.12,2.8764,4,4,2,0,1.53,18.2,17.2,9,30797,20141,6393,4262,65.7
11.8,3.776,4,5,2,5,2.95,20.3,18.2,21,30797,20141,6393,4262,53.29
